household_id,survey_id,enumerator_id,village_id,district,age,gender,education,occupation,employment_status,income,hours_worked,household_size,interview_duration,survey_date,is_anomaly
HH04000120,S04000120,E015,V1007,District C,49,M,Secondary,Construction,Employed,55757,30,8,35,18-03-2021,0
HH04000562,S04000562,E003,V1020,District D,32,F,Higher,Weaving,Employed,38917,55,5,57,04-03-2023,0
HH04000721,S04000721,E020,V1003,District C,64,M,Secondary,Fishing,Employed,46197,40,4,47,24-09-2019,0
HH04000781,S04000781,E039,V1007,District C,50,M,None,Small Business,Employed,38419,43,7,74,22-05-2023,0
HH04000709,S04000709,E013,V1011,District C,42,F,Higher,Unemployed,Unemployed,1837,0,5,57,12-05-2019,0
HH04000452,S04000452,E037,V1012,District E,35,M,None,Construction,Employed,58534,42,4,65,04-11-2022,0
HH04000847,S04000847,E023,V1013,District C,55,M,None,Teacher,Employed,16167,27,3,51,06-02-2022,0
HH04000162,S04000162,E020,V1011,District D,42,M,Secondary,Driver,Employed,55529,53,4,37,16-02-2021,0
HH04000057,S04000057,E025,V1019,District D,38,F,Secondary,Farming,Employed,9570,34,5,24,02-07-2020,0
HH04000069,S04000069,E042,V1006,District C,47,F,None,Unemployed,Unemployed,1412,0,2,73,28-05-2016,0
HH04000974,S04000974,E019,V1007,District D,42,F,Secondary,Unemployed,Unemployed,527,0,6,38,32-05-2024,1
HH04000055,S04000055,E041,V1001,District A,31,M,None,Construction,Employed,28656,28,8,58,08-05-2024,0
HH04000056,S04000056,E007,V1007,District B,22,F,None,Clerk,Employed,9093,39,3,20,03-04-2015,0
HH04000365,S04000365,E044,V1008,District E,57,F,None,Driver,Employed,26946,39,5,20,29-12-2020,0
HH04000039,S04000039,E048,V1018,District B,65,M,None,Farming,Employed,10552,35,1,47,21-05-2021,0
HH04000348,S04000348,E029,V1008,District E,23,M,None,Driver,Employed,7066,49,5,43,06-12-2025,0
HH04000292,S04000292,E027,V1004,District B,40,M,Primary,Laborer,Employed,46787,32,1,37,21-05-2021,0
HH04000390,S04000390,E028,V1006,District D,31,M,Primary,Teacher,Employed,55644,29,5,42,20-08-2025,0
HH04000173,S04000173,E011,V1010,District E,63,M,Secondary,Clerk,Employed,250000,34,5,39,09-02-2021,1
HH04000548,S04000548,E032,V1012,District C,25,M,None,Construction,Employed,31576,52,2,54,01-12-2020,0
HH04000024,S04000024,E014,V1018,District E,51,M,Secondary,Fishing,Employed,49482,40,3,67,09-07-2020,0
HH04000877,S04000877,E002,V1001,District D,38,M,Higher,Small Business,Employed,38142,45,7,300,09-09-2023,1
HH04000598,S04000598,E004,V1011,District E,35,F,None,Shopkeeper,Employed,55825,44,5,44,31-07-2017,0
HH04000726,S04000726,E003,V1012,District D,27,M,Higher,Farming,Employed,54245,42,4,21,08-09-2022,0
HH04000725,S04000725,E004,V1011,District A,55,F,None,Construction,Employed,10222,35,4,70,02-09-2020,0
HH04000805,S04000805,E002,V1015,District E,57,M,None,Laborer,Employed,14666,51,8,25,01-08-2024,0
HH04000192,S04000192,E018,V1003,District E,31,F,Higher,Shopkeeper,Employed,11356,29,8,75,08-06-2023,0
HH04000483,S04000483,E020,V1020,District C,60,M,Higher,Unemployed,Unemployed,2678,0,8,24,14-06-2018,0
HH04000614,S04000614,E044,V1016,District B,56,F,Primary,Weaving,Employed,7701,54,1,52,03-05-2021,0
HH04000838,S04000838,E024,V1011,District B,19,M,Higher,Unemployed,Unemployed,2391,0,1,23,25-12-2019,0
HH04000304,S04000304,E025,V1003,District E,70,M,None,Driver,Employed,59762,43,1,31,15-05-2017,0
HH04000724,S04000724,E036,V1019,District C,69,M,Primary,Teacher,Employed,59525,50,2,66,10-03-2023,0
HH04000084,S04000084,E028,V1008,District C,61,M,Secondary,Driver,Employed,20860,47,4,70,29-01-2015,0
HH04000671,S04000671,E017,V1014,District A,34,F,Secondary,Shopkeeper,Employed,22775,38,4,72,21-05-2018,0
HH04000337,S04000337,E034,V1014,District B,25,M,Higher,Driver,Employed,30827,33,3,41,18-05-2024,0
HH04000301,S04000301,E001,V1007,District A,60,M,Secondary,Teacher,Employed,28559,53,3,74,06-02-2023,0
HH04000686,S04000686,E013,V1018,District D,34,M,Secondary,Teacher,Employed,29065,40,7,62,28-02-2022,0
HH04000576,S04000576,E010,V1015,District E,53,M,None,Laborer,Employed,9359,36,6,27,29-01-2020,0
HH04000702,S04000702,E040,V1014,District C,64,M,Higher,Laborer,Employed,20956,52,4,28,20-05-2017,0
HH04000653,S04000653,E024,V1014,District B,47,F,Primary,Laborer,Employed,11593,54,3,38,31-12-2025,0
HH04000587,S04000587,E039,V1020,District B,69,M,Higher,Laborer,Employed,6688,55,2,28,12-04-2021,0
HH04000855,S04000855,E028,V1019,District D,60,F,Higher,Unemployed,Unemployed,1241,0,2,66,06-06-2020,0
HH04000385,S04000385,E015,V1017,District C,43,F,Higher,Laborer,Employed,58621,39,6,42,18-11-2018,0
HH04000637,S04000637,E047,V1013,District E,20,F,None,Laborer,Employed,49284,51,4,26,07-04-2024,0
HH04000374,S04000374,E028,V1008,District A,40,F,Higher,Shopkeeper,Employed,31554,39,3,25,10-04-2022,0
HH04000091,S04000091,E038,V1016,District D,41,F,None,Small Business,Employed,24832,30,7,21,26-09-2024,0
HH04000827,S04000827,E005,V1016,District A,32,F,None,Driver,Employed,50162,29,4,34,03-09-2022,0
HH04001000,S04001000,E001,V1013,District D,33,F,Primary,Unemployed,Unemployed,2721,0,6,23,27-05-2020,0
HH04000354,S04000354,E048,V1016,District A,23,M,Secondary,Unemployed,Unemployed,1398,0,8,23,11-08-2023,0
HH04000434,S04000434,E045,V1016,District E,43,F,Higher,Farming,Employed,50181,51,2,30,28-07-2016,0
HH04000441,S04000441,E017,V1016,District D,38,F,Secondary,Unemployed,Unemployed,848,0,7,38,19-10-2017,0
HH04000384,S04000384,E028,V1004,District B,37,M,Secondary,Unemployed,Unemployed,900000,100,1,41,19-01-2019,1
HH04000294,S04000294,E047,V1012,District E,37,F,Primary,Clerk,Employed,31940,44,3,27,04-10-2017,0
HH04000259,S04000259,E031,V1016,District A,63,F,Higher,Unemployed,Unemployed,2834,0,1,62,15-11-2022,0
HH04000832,S04000832,E036,V1013,District B,48,M,Primary,Clerk,Employed,26567,30,8,67,11-07-2019,0
HH04000134,S04000134,E015,V1016,District E,39,M,Primary,Shopkeeper,Employed,54369,53,3,75,19-05-2025,0
HH04000975,S04000975,E021,V1004,District D,46,M,Higher,Unemployed,Unemployed,219,0,4,47,10-11-2020,0
HH04000290,S04000290,E034,V1007,District D,54,F,Primary,Clerk,Employed,5354,35,1,37,15-01-2020,0
HH04000356,S04000356,E037,V1015,District D,48,F,Secondary,Farming,Employed,28323,37,2,21,17-03-2022,0
HH04000335,S04000335,E019,V1014,District B,55,M,Higher,Laborer,Employed,41512,42,7,26,13-12-2021,0
HH04000053,S04000053,E031,V1002,District B,70,F,Primary,Unemployed,Unemployed,514,0,5,44,03-07-2020,0
HH04000984,S04000984,E008,V1014,District E,70,M,Secondary,Small Business,Employed,28338,34,3,54,02-01-2017,0
HH04000026,S04000026,E044,V1014,District A,61,M,Secondary,Clerk,Employed,41859,38,6,24,14-10-2015,0
HH04000606,S04000606,E029,V1006,District E,18,F,Primary,Teacher,Employed,19668,26,4,75,14-12-2024,0
HH04000295,S04000295,E036,V1007,District C,27,M,None,Shopkeeper,Employed,59058,0,8,37,02-06-2015,1
HH04000269,S04000269,E003,V1019,District E,56,F,Primary,Construction,Employed,48260,44,4,72,10-02-2022,0
HH04000198,S04000198,E019,V1016,District C,46,M,Higher,Laborer,Employed,47936,45,3,60,08-06-2018,0
HH04000325,S04000325,E018,V1013,District B,31,M,Primary,Teacher,Employed,19190,31,8,59,15-10-2024,0
HH04000689,S04000689,E006,V1001,District B,44,F,Higher,Clerk,Employed,50862,33,7,47,30-05-2025,0
HH04000458,S04000458,E043,V1015,District E,38,F,Secondary,Laborer,Employed,46947,39,7,73,22-10-2015,0
HH04000545,S04000545,E019,V1018,District A,67,F,Primary,Teacher,Employed,9366,52,3,45,07-07-2017,0
HH04000404,S04000404,E021,V1007,District A,42,M,None,Fishing,Employed,18110,44,1,58,21-07-2021,0
HH04000267,S04000267,E017,V1017,District E,19,M,Higher,Clerk,Employed,58544,41,4,70,09-11-2015,0
HH04000285,S04000285,E019,V1001,District C,43,F,Higher,Construction,Employed,36833,34,7,36,25-01-2018,0
HH04000152,S04000152,E011,V1015,District A,66,F,Secondary,Weaving,Employed,7789,50,4,48,25-08-2024,0
HH04000369,S04000369,E023,V1004,District C,40,M,None,Shopkeeper,Employed,15349,51,7,53,26-07-2019,0
HH04000388,S04000388,E025,V1010,District C,58,M,Higher,Fishing,Employed,41603,45,3,46,02-06-2021,0
HH04000455,S04000455,E017,V1003,District D,31,M,None,Fishing,Employed,28283,55,5,67,14-09-2024,0
HH04000973,S04000973,E044,V1015,District E,22,M,Primary,Laborer,Employed,7737,55,1,24,27-03-2018,0
HH04000372,S04000372,E029,V1002,District E,64,F,Higher,Small Business,Employed,19048,41,5,72,26-08-2019,0
HH04000279,S04000279,E030,V1007,District C,38,M,Primary,Farming,Employed,44880,48,6,68,22-03-2016,0
HH04000566,S04000566,E041,V1014,District B,43,F,Secondary,Construction,Employed,52761,38,7,35,27-07-2015,0
HH04000922,S04000922,E030,V1014,District B,42,F,None,Clerk,Employed,51076,49,1,44,25-01-2016,0
HH04000737,S04000737,E044,V1018,District C,50,F,Primary,Small Business,Employed,27106,42,8,36,12-02-2021,0
HH04000740,S04000740,E031,V1001,District E,49,M,Higher,Unemployed,Unemployed,829,0,5,57,09-08-2016,0
HH04000045,S04000045,E041,V1002,District C,57,M,Primary,Small Business,Employed,33490,33,5,50,13-03-2015,0
HH04000257,S04000257,E028,V1020,District C,19,F,None,Driver,Employed,6298,38,6,74,05-03-2018,0
HH04000727,S04000727,E038,V1001,District E,66,M,Secondary,Unemployed,Unemployed,1542,0,2,72,08-06-2016,0
HH04000720,S04000720,E002,V1008,District A,28,F,None,Unemployed,Unemployed,1844,0,6,66,01-10-2021,0
HH04000445,S04000445,E029,V1018,District A,58,M,Secondary,Clerk,Employed,22448,42,4,62,19-05-2025,0
HH04000962,S04000962,E031,V1006,District D,35,F,Higher,Clerk,Employed,14253,39,3,65,11-08-2024,0
HH04000213,S04000213,E001,V1011,District B,50,F,None,Laborer,Employed,12780,27,8,74,25-09-2021,0
HH04000456,S04000456,E045,V1008,District A,47,M,None,Teacher,Employed,9136,34,6,57,24-08-2019,0
HH04000849,S04000849,E040,V1002,District C,51,M,Primary,Small Business,Employed,20368,39,3,74,22-04-2018,0
HH04000485,S04000485,E041,V1014,District D,67,F,Primary,Shopkeeper,Employed,54889,45,6,69,03-08-2017,0
HH04000850,S04000850,E013,V1001,District C,32,M,Higher,Farming,Employed,900000,34,2,44,26-03-2022,1
HH04000745,S04000745,E021,V1020,District B,65,M,Primary,Unemployed,Unemployed,2722,0,1,29,07-09-2025,0
HH04000119,S04000119,E030,V1009,District D,53,M,Primary,Fishing,Employed,22642,47,8,63,09-11-2020,0
HH04000386,S04000386,E038,V1006,District E,69,F,None,Clerk,Employed,57221,49,7,71,06-01-2017,0
HH04000280,S04000280,E045,V1007,District E,36,F,Higher,Teacher,Employed,33787,30,3,34,29-03-2016,0
HH04000443,S04000443,E033,V1004,District C,37,M,Primary,Shopkeeper,Employed,9034,43,5,54,11-12-2018,0
HH04000172,S04000172,E035,V1011,District A,47,M,Secondary,Clerk,Employed,24661,49,3,65,10-09-2015,0
HH04000480,S04000480,E015,V1010,District E,24,F,Higher,Teacher,Employed,36713,35,3,27,07-05-2022,0
HH04000067,S04000067,E017,V1006,District E,64,M,Primary,Clerk,Employed,5000000,49,7,24,27-12-2019,1
HH04000722,S04000722,E019,V1009,District A,70,M,Higher,Unemployed,Unemployed,1146,0,1,55,14-07-2016,0
HH04000788,S04000788,E024,V1018,District D,32,M,Higher,Construction,Employed,45850,31,6,38,08-12-2018,0
HH04000500,S04000500,E015,V1003,District A,56,F,Primary,Teacher,Employed,13232,45,1,61,04-11-2020,0
HH04000714,S04000714,E039,V1009,District A,24,M,Primary,Unemployed,Unemployed,768,0,6,55,09-04-2025,0
HH04000489,S04000489,E012,V1005,District B,53,M,Primary,Unemployed,Unemployed,127,0,5,44,28-03-2023,0
HH04000082,S04000082,E003,V1004,District A,51,F,Secondary,Laborer,Employed,49067,49,5,53,04-06-2021,0
HH04000863,S04000863,E049,V1018,District A,20,F,Higher,Shopkeeper,Employed,56707,34,4,46,06-03-2020,0
HH04000199,S04000199,E024,V1003,District E,27,M,Secondary,Shopkeeper,Employed,36999,27,5,69,26-09-2019,0
HH04000502,S04000502,E021,V1016,District D,25,M,Higher,Clerk,Employed,25630,53,8,22,12-11-2017,0
HH04000508,S04000508,E035,V1011,District B,69,F,None,Clerk,Employed,5046,27,7,40,06-10-2015,0
HH04000436,S04000436,E025,V1015,District E,41,M,None,Clerk,Employed,15056,31,4,25,28-10-2017,0
HH04000381,S04000381,E008,V1012,District A,23,M,None,Unemployed,Unemployed,1282,0,6,33,26-06-2020,0
HH04000505,S04000505,E018,V1012,District C,31,M,None,Teacher,Employed,20134,51,4,32,23-11-2018,0
HH04000797,S04000797,E006,V1011,District D,27,F,Primary,Construction,Employed,43995,48,8,41,12-09-2022,0
HH04000692,S04000692,E013,V1005,District C,70,F,Secondary,Clerk,Employed,33389,26,4,67,21-12-2021,0
HH04000837,S04000837,E017,V1001,District A,25,M,Higher,Unemployed,Unemployed,911,0,7,73,24-05-2020,0
HH04000751,S04000751,E019,V1015,District D,32,M,None,Driver,Employed,55520,46,6,61,21-05-2018,0
HH04000258,S04000258,E010,V1007,District C,69,M,Primary,Farming,Employed,50855,40,7,68,11-12-2021,0
HH04000032,S04000032,E028,V1002,District B,49,M,None,Laborer,Employed,5000000,39,5,26,20-07-2024,1
HH04000624,S04000624,E003,V1005,District E,25,M,Secondary,Unemployed,Unemployed,795,0,7,38,07-05-2024,0
HH04000008,S04000008,E023,V1012,District C,49,M,Higher,Small Business,Employed,10679,29,7,59,27-04-2021,0
HH04000899,S04000899,E028,V1012,District D,65,F,Secondary,Small Business,Employed,6157,46,3,66,20-01-2025,0
HH04000991,S04000991,E038,V1015,District A,38,M,Higher,Shopkeeper,Employed,8178,48,1,21,12-02-2021,0
HH04000523,S04000523,E033,V1019,District D,64,F,Secondary,Small Business,Employed,10698,30,4,70,24-04-2023,0
HH04000769,S04000769,E008,V1012,District C,33,F,None,Farming,Employed,24125,25,1,66,11-04-2016,0
HH04000311,S04000311,E002,V1019,District B,34,M,Higher,Shopkeeper,Employed,52588,53,1,71,13-10-2017,0
HH04000507,S04000507,E022,V1016,District C,36,F,None,Teacher,Employed,30057,45,3,43,29-10-2016,0
HH04000758,S04000758,E018,V1008,District A,39,F,Higher,Unemployed,Unemployed,2250,0,8,25,18-09-2023,0
HH04000786,S04000786,E038,V1017,District C,65,F,None,Weaving,Employed,55046,55,6,52,23-04-2022,0
HH04000156,S04000156,E042,V1020,District A,38,M,None,Teacher,Employed,43838,47,2,59,11-09-2021,0
HH04000559,S04000559,E028,V1010,District E,57,M,Secondary,Clerk,Employed,52402,53,4,33,05-07-2021,0
HH04000531,S04000531,E047,V1020,District D,61,M,None,Small Business,Employed,42283,26,1,39,19-02-2022,0
HH04000125,S04000125,E016,V1012,District B,47,M,Higher,Fishing,Employed,40786,50,8,38,30-09-2019,0
HH04000757,S04000757,E049,V1020,District A,25,F,Secondary,Unemployed,Unemployed,2853,0,7,39,12-03-2025,0
HH04000034,S04000034,E008,V1015,District D,27,M,Secondary,Clerk,Employed,18009,48,6,47,30-04-2021,0
HH04000300,S04000300,E003,V1004,District A,18,F,None,Weaving,Employed,38324,53,1,23,11-06-2017,0
HH04000735,S04000735,E038,V1009,District A,50,F,Secondary,Fishing,Employed,27176,42,4,67,21-11-2024,0
HH04000527,S04000527,E024,V1004,District D,62,F,None,Teacher,Employed,34317,48,8,65,05-10-2024,0
HH04000718,S04000718,E039,V1001,District B,32,F,Primary,Laborer,Employed,49476,34,6,56,28-05-2021,0
HH04000277,S04000277,E017,V1007,District A,60,F,Secondary,Small Business,Employed,50687,39,7,56,14-10-2020,0
HH04000127,S04000127,E012,V1007,District B,55,M,Secondary,Unemployed,Unemployed,73,0,6,21,22-12-2015,0
HH04000591,S04000591,E017,V1003,District E,21,M,Secondary,Small Business,Employed,14714,40,4,49,22-06-2022,0
HH04000094,S04000094,E021,V1020,District D,41,M,Higher,Small Business,Employed,53345,53,8,33,29-05-2025,0
HH04000231,S04000231,E011,V1007,District D,30,M,Secondary,Construction,Employed,53306,28,4,61,07-03-2022,0
HH04000580,S04000580,E006,V1008,District D,30,F,Primary,Clerk,Employed,24513,26,8,61,21-04-2018,0
HH04000375,S04000375,E003,V1006,District E,57,M,Secondary,Weaving,Employed,51734,33,1,51,22-12-2019,0
HH04000547,S04000547,E039,V1012,District D,32,M,Secondary,Teacher,Employed,5635,53,4,67,29-06-2015,0
HH04000926,S04000926,E026,V1008,District A,66,M,Secondary,Small Business,Employed,53928,44,0,48,12-05-2019,1
HH04000563,S04000563,E046,V1004,District D,50,F,Primary,Fishing,Employed,24468,33,3,21,06-07-2024,0
HH04000600,S04000600,E041,V1006,District B,27,M,Higher,Farming,Employed,41364,55,4,41,01-12-2017,0
HH04000676,S04000676,E045,V1011,District A,32,M,Higher,Driver,Employed,48783,29,1,37,06-01-2018,0
HH04000872,S04000872,E004,V1015,District E,51,F,Higher,Construction,Employed,52188,47,1,31,30-03-2024,0
HH04000116,S04000116,E012,V1007,District D,22,F,Primary,Small Business,Employed,12041,54,8,72,25-01-2015,0
HH04000377,S04000377,E029,V1013,District C,70,F,Higher,Small Business,Employed,49733,32,2,67,27-01-2024,0
HH04000898,S04000898,E043,V1005,District A,58,M,Secondary,Clerk,Employed,43476,50,6,60,30-08-2015,0
HH04000488,S04000488,E037,V1018,District A,31,M,Higher,Clerk,Employed,20341,42,5,54,07-11-2018,0
HH04000262,S04000262,E038,V1016,District D,35,F,Higher,Driver,Employed,45367,39,3,35,30-10-2024,0
HH04000114,S04000114,E002,V1016,District D,69,F,Primary,Weaving,Employed,26621,53,4,39,14-09-2022,0
HH04000160,S04000160,E038,V1006,District B,63,F,Higher,Driver,Employed,52280,43,1,34,24-04-2018,0
HH04000738,S04000738,E044,V1017,District E,47,M,Higher,Fishing,Employed,16890,39,7,32,16-02-2023,0
HH04000644,S04000644,E005,V1003,District A,24,F,None,Weaving,Employed,38822,40,1,44,23-03-2023,0
HH04000245,S04000245,E007,V1003,District E,19,F,Higher,Clerk,Employed,16170,52,4,67,13-01-2016,0
HH04000146,S04000146,E021,V1003,District D,40,F,None,Driver,Employed,21695,54,2,64,23-12-2022,0
HH04000410,S04000410,E033,V1006,District C,47,F,Primary,Teacher,Employed,11673,25,6,49,17-06-2018,0
HH04000742,S04000742,E020,V1011,District B,36,F,Primary,Unemployed,Unemployed,759,0,5,73,04-05-2018,0
HH04000406,S04000406,E026,V1019,District A,66,F,Higher,Weaving,Employed,21367,33,6,52,20-04-2019,0
HH04000681,S04000681,E006,V1006,District D,20,M,Secondary,Unemployed,Unemployed,592,0,4,47,18-07-2024,0
HH04000971,S04000971,E047,V1019,District D,29,M,Primary,Teacher,Employed,21062,52,6,24,20-09-2021,0
HH04000296,S04000296,E030,V1019,District B,19,F,Primary,Laborer,Employed,34881,45,7,32,25-03-2024,0
HH04000858,S04000858,E033,V1011,District C,70,M,None,Clerk,Employed,21681,36,6,67,31-10-2017,0
HH04000033,S04000033,E010,V1011,District A,63,M,None,Fishing,Employed,43036,31,5,37,03-07-2020,0
HH04000394,S04000394,E030,V1007,District B,48,F,Primary,Construction,Employed,15659,41,4,70,01-09-2019,0
HH04000809,S04000809,E039,V1009,District A,21,F,Higher,Clerk,Employed,48173,38,2,52,05-10-2019,0
HH04000698,S04000698,E004,V1004,District B,34,F,Primary,Driver,Employed,20721,50,2,41,12-04-2025,0
HH04000747,S04000747,E026,V1014,District D,37,M,Higher,Teacher,Employed,16429,51,7,55,15-03-2024,0
HH04000619,S04000619,E005,V1018,District D,24,F,Primary,Unemployed,Unemployed,1921,0,6,60,22-01-2018,0
HH04000829,S04000829,E023,V1002,District B,38,F,Higher,Farming,Employed,12861,51,7,64,25-09-2015,0
HH04000028,S04000028,E036,V1019,District B,43,M,None,Farming,Employed,10848,26,1,74,10-04-2022,0
HH04000710,S04000710,E027,V1015,District C,24,M,Higher,Fishing,Employed,43413,43,2,26,05-10-2020,0
HH04000148,S04000148,E012,V1011,District E,62,F,Primary,Weaving,Employed,56234,54,5,43,17-11-2019,0
HH04000453,S04000453,E024,V1016,District A,55,F,Primary,Shopkeeper,Employed,14089,32,8,70,15-06-2021,0
HH04000964,S04000964,E031,V1001,District C,37,F,Higher,Construction,Employed,59383,52,3,58,25-07-2024,0
HH04000493,S04000493,E010,V1013,District E,21,M,Secondary,Shopkeeper,Employed,45662,25,7,21,16-02-2016,0
HH04000772,S04000772,E048,V1004,District C,29,F,None,Driver,Employed,33745,40,2,44,15-11-2016,0
HH04000939,S04000939,E031,V1011,District E,28,M,Secondary,Driver,Employed,36089,29,8,33,16-09-2025,0
HH04000076,S04000076,E022,V1001,District E,42,M,None,Unemployed,Unemployed,985,0,4,64,19-02-2017,0
HH04000933,S04000933,E008,V1019,District C,33,M,Primary,Teacher,Employed,54039,53,2,39,05-03-2017,0
HH04000293,S04000293,E007,V1010,District D,35,M,None,Farming,Employed,47370,26,8,55,25-08-2019,0
HH04000314,S04000314,E020,V1018,District E,18,F,Higher,Teacher,Employed,35237,28,4,41,24-01-2025,0
HH04000009,S04000009,E008,V1013,District A,27,F,Primary,Clerk,Employed,50122,48,5,72,26-05-2015,0
HH04000098,S04000098,E029,V1012,District E,41,M,Primary,Small Business,Employed,14649,27,8,61,22-11-2024,0
HH04000333,S04000333,E004,V1009,District A,64,M,Primary,Unemployed,Unemployed,1381,0,4,64,07-07-2022,0
HH04000467,S04000467,E036,V1015,District E,63,M,Higher,Farming,Employed,49028,52,1,42,27-03-2023,0
HH04000621,S04000621,E011,V1016,District B,19,M,Secondary,Weaving,Employed,17036,80,3,43,15-12-2020,1
HH04000753,S04000753,E003,V1004,District E,32,M,Primary,Small Business,Employed,5565,52,2,53,17-08-2016,0
HH04000089,S04000089,E033,V1015,District C,44,M,Secondary,Driver,Employed,9970,44,1,66,23-12-2023,0
HH04000924,S04000924,E020,V1001,District A,20,F,Higher,Unemployed,Unemployed,915,0,4,62,05-04-2019,0
HH04000417,S04000417,E007,V1012,District C,49,M,Secondary,Unemployed,Unemployed,2053,0,1,45,27-04-2022,0
HH04000581,S04000581,E008,V1010,District A,26,M,Higher,Driver,Employed,22548,28,1,65,18-06-2023,0
HH04000181,S04000181,E035,V1009,District D,60,F,Primary,Unemployed,Unemployed,95,0,1,71,19-02-2021,0
HH04000770,S04000770,E024,V1005,District E,54,M,Primary,Weaving,Employed,27033,50,1,59,13-04-2018,0
HH04000359,S04000359,E042,V1004,District E,39,M,None,Teacher,Employed,23024,49,6,66,19-08-2017,0
HH04000355,S04000355,E007,V1017,District C,43,M,None,Weaving,Employed,37646,54,6,45,01-04-2024,0
HH04000947,S04000947,E020,V1002,District C,47,M,Higher,Teacher,Employed,56933,38,2,69,26-02-2023,0
HH04000789,S04000789,E020,V1007,District A,51,F,Secondary,Teacher,Employed,57636,33,8,43,25-11-2015,0
HH04000322,S04000322,E021,V1008,District E,56,M,Higher,Farming,Employed,6201,42,6,49,01-04-2017,0
HH04000515,S04000515,E033,V1010,District D,68,M,Higher,Teacher,Employed,47771,27,3,61,21-06-2020,0
HH04000477,S04000477,E030,V1012,District C,46,M,None,Small Business,Employed,36883,40,5,37,02-03-2022,0
HH04000207,S04000207,E011,V1010,District A,61,F,None,Construction,Employed,49496,45,6,45,03-01-2017,0
HH04000140,S04000140,E033,V1007,District E,53,M,Primary,Small Business,Employed,41417,52,5,51,06-06-2019,0
HH04000514,S04000514,E003,V1002,District B,30,F,Higher,Construction,Employed,43147,36,7,41,31-03-2022,0
HH04000657,S04000657,E025,V1015,District E,36,M,Secondary,Small Business,Employed,9815,42,2,22,24-11-2020,0
HH04000544,S04000544,E026,V1012,District D,28,M,None,Driver,Employed,54731,25,3,58,23-01-2020,0
HH04000159,S04000159,E012,V1011,District E,32,M,None,Teacher,Employed,34465,39,4,46,07-10-2016,0
HH04000153,S04000153,E019,V1008,District A,60,M,Primary,Laborer,Employed,38266,43,7,36,03-03-2022,0
HH04000920,S04000920,E031,V1015,District E,26,F,Higher,Clerk,Employed,41328,38,6,37,28-02-2021,0
HH04000147,S04000147,E027,V1013,District C,24,M,None,Small Business,Employed,56151,39,5,37,09-03-2019,0
HH04000696,S04000696,E018,V1009,District C,44,F,Higher,Unemployed,Unemployed,1365,0,8,63,08-08-2016,0
HH04000556,S04000556,E047,V1003,District B,40,M,Primary,Fishing,Employed,51371,37,8,21,29-10-2015,0
HH04000719,S04000719,E033,V1015,District B,38,M,Primary,Unemployed,Unemployed,2534,0,3,36,29-11-2024,0
HH04000476,S04000476,E025,V1009,District C,20,M,Primary,Teacher,Employed,12983,25,8,26,25-01-2021,0
HH04000960,S04000960,E042,V1017,District E,22,F,Higher,Clerk,Employed,22449,32,4,71,28-09-2020,0
HH04000095,S04000095,E039,V1003,District C,62,M,None,Farming,Employed,7327,43,7,27,31-07-2021,0
HH04000610,S04000610,E039,V1017,District A,39,M,Primary,Farming,Employed,26508,49,25,72,31-01-2017,1
HH04000987,S04000987,E048,V1019,District D,52,F,Primary,Construction,Employed,57092,42,1,53,06-09-2019,0
HH04000802,S04000802,E027,V1020,District A,44,F,Higher,Clerk,Employed,36074,54,4,66,12-01-2016,0
HH04000235,S04000235,E013,V1009,District D,57,M,Higher,Farming,Employed,40470,35,6,49,22-04-2019,0
HH04000342,S04000342,E050,V1009,District D,53,M,None,Shopkeeper,Employed,46667,38,2,26,24-07-2022,0
HH04000185,S04000185,E021,V1007,District E,54,F,None,Driver,Employed,37221,54,1,54,04-04-2021,0
HH04000224,S04000224,E006,V1020,District A,45,F,Primary,Laborer,Employed,11926,37,5,39,invalid-date,1
HH04000998,S04000998,E035,V1005,District E,44,F,Secondary,Laborer,Employed,40508,29,3,67,02-04-2021,0
HH04000150,S04000150,E017,V1005,District D,48,F,Higher,Unemployed,Unemployed,1499,0,7,20,14-07-2023,0
HH04000717,S04000717,E019,V1019,District B,62,F,Primary,Clerk,Employed,8036,42,6,68,21-01-2016,0
HH04000965,S04000965,E036,V1004,District B,39,M,None,Farming,Employed,59161,44,5,27,02-06-2022,0
HH04000777,S04000777,E029,V1016,District D,69,M,None,Laborer,Employed,16063,32,4,73,13-03-2023,0
HH04000155,S04000155,E005,V1001,District D,40,M,Primary,Construction,Employed,8504,28,1,29,07-05-2021,0
HH04000774,S04000774,E021,V1009,District A,62,F,Secondary,Weaving,Employed,18600,54,1,26,19-10-2025,0
HH04000541,S04000541,E036,V1016,District B,48,F,Secondary,Unemployed,Unemployed,1721,0,1,26,23-03-2019,0
HH04000833,S04000833,E021,V1016,District C,46,M,None,Unemployed,Unemployed,218,0,1,31,28-11-2023,0
HH04000255,S04000255,E045,V1012,District E,36,F,Higher,Small Business,Employed,18758,28,1,74,11-02-2023,0
HH04000618,S04000618,E050,V1001,District A,27,F,Higher,Farming,Employed,43710,25,7,40,09-04-2024,0
HH04000685,S04000685,E004,V1002,District E,38,F,None,Driver,Employed,28030,46,4,72,13-11-2023,0
HH04000412,S04000412,E044,V1006,District B,50,M,Primary,Farming,Employed,38188,30,2,25,20-05-2021,0
HH04000979,S04000979,E039,V1013,District C,58,M,Primary,Shopkeeper,Employed,37375,50,3,44,16-12-2015,0
